Gender,Income,Education,Dependents,Marital Status,Employment Status,Mortgage,Resident,Credit,Risk Status
Male,51000,Bachelor,1,Married,Others,Yes,Semi-urban,No,
Male,48000,Master,2,Widowed,Employed,Yes,Urban,Yes,
Female,26000,Others,2,Married,Part-time,Yes,Urban,No,
Female,32000,Others,1,Separated,Others,Yes,Urban,No,
Male,110000,Doctorate,1,Single,Employed,No,Semi-urban,Yes,
Male,53000,Doctorate,1,Widowed,Employed,Yes,Semi-urban,No,
Female,19000,Bachelor,0,Widowed,Self-employed,Yes,Rural,Yes,
Male,32000,Bachelor,1,Widowed,Retired,No,Urban,Yes,
Male,34000,Bachelor,1,Single,Others,Yes,Semi-urban,Yes,
Male,31000,Others,1,Separated,Unemployed,No,Urban,No,
Female,38000,Bachelor,2,Widowed,Self-employed,No,Urban,Yes,
Female,22000,Others,1,Married,Part-time,Yes,Rural,Yes,
Female,30000,Bachelor,0,Separated,Self-employed,No,Rural,No,
Female,97000,Master,2,Widowed,Self-employed,Yes,Urban,Yes,
Male,21000,Master,1,Widowed,Others,No,Semi-urban,Yes,
Female,18000,Others,1,Widowed,Others,Yes,Rural,No,
Male,34000,Doctorate,2,Separated,Retired,No,Urban,Yes,
Female,34000,Master,2,Divorced,Part-time,Yes,Urban,Yes,
Female,26000,Others,2,Single,Part-time,Yes,Rural,No,
Female,34000,Bachelor,1,Single,Part-time,No,Semi-urban,Yes,
Male,31000,Master,3,Married,Self-employed,Yes,Rural,No,
Male,49000,Master,0,Married,Others,Yes,Urban,No,
Female,65000,Master,1,Widowed,Self-employed,Yes,Semi-urban,No,
Male,25000,Master,1,Married,Self-employed,Yes,Urban,Yes,
Female,48000,Master,1,Divorced,Self-employed,Yes,Urban,No,
Female,90000,Master,3,Single,Employed,Yes,Rural,Yes,
Male,67000,Master,1,Divorced,Others,Yes,Urban,Yes,
Female,79000,Master,0,Single,Others,No,Urban,Yes,
Female,46000,Bachelor,1,Married,Part-time,Yes,Rural,No,
Male,24000,Bachelor,0,Divorced,Self-employed,Yes,Rural,No,
Female,30000,Bachelor,0,Single,Unemployed,No,Semi-urban,No,
Male,97000,Others,2,Married,Others,Yes,Urban,Yes,
Male,75000,Bachelor,2,Divorced,Part-time,No,Urban,Yes,
Male,117000,Others,1,Single,Self-employed,Yes,Semi-urban,No,
Female,43000,Doctorate,0,Separated,Employed,Yes,Semi-urban,Yes,
Male,15000,Master,1,Divorced,Unemployed,Yes,Rural,No,
Male,57000,Bachelor,1,Single,Others,Yes,Urban,Yes,
Female,33000,Bachelor,1,Divorced,Others,Yes,Urban,Yes,
